ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"com.fasterxml.jackson.core:jackson-core:2.4.2","com.fasterxml.jackson.core","jackson-core","2.4.2","Jackson-core","Core Jackson abstractions, basic JSON streaming API implementation","http://wiki.fasterxml.com/JacksonHome","FasterXML (http://fasterxml.com/)",Simone Tripodi,"Christopher Currie
Paul Brown
Tatu Saloranta",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) FasterXML (2014-2016)"
"com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider:2.4.2","com.fasterxml.jackson.jaxrs","jackson-jaxrs-json-provider","2.4.2","Jackson-JAXRS-JSON","Functionality to handle JSON input/output for JAX-RS implementations (like Jersey and RESTeasy) using standard Jackson data binding.","http://wiki.fasterxml.com/JacksonHome","FasterXML (http://fasterxml.com/)",Simone Tripodi,"Christopher Currie
Paul Brown
Tatu Saloranta",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.fasterxml.jackson.jaxrs:jackson-jaxrs-base:jar:2.4.2 (compile, included)
com.fasterxml.jackson.core:jackson-core:jar:2.4.2 (compile, included)
com.fasterxml.jackson.core:jackson-databind:jar:2.4.2 (compile, included)
com.fasterxml.jackson.module:jackson-module-jaxb-annotations:jar:2.4.2 (compile, included)","Copyright (c) FasterXML (2014-2016)"
"com.fasterxml.jackson.jaxrs:jackson-jaxrs-base:2.4.2","com.fasterxml.jackson.jaxrs","jackson-jaxrs-base","2.4.2","Jackson-JAXRS-base","Pile of code that is shared by all Jackson-based JAX-RS
providers.","http://wiki.fasterxml.com/JacksonHome","FasterXML (http://fasterxml.com/)",Simone Tripodi,"Christopher Currie
Paul Brown
Tatu Saloranta",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.fasterxml.jackson.core:jackson-core:jar:2.4.2 (compile, included)
com.fasterxml.jackson.core:jackson-databind:jar:2.4.2 (compile, included)","Copyright (c) FasterXML (2014-2016)"
"com.fasterxml.jackson.module:jackson-module-jaxb-annotations:2.4.2","com.fasterxml.jackson.module","jackson-module-jaxb-annotations","2.4.2","Jackson-module-JAXB-annotations","Support for using JAXB annotations as an alternative to ""native"" Jackson annotations, for configuring data binding.","http://wiki.fasterxml.com/JacksonJAXBAnnotations","FasterXML (http://fasterxml.com/)",Simone Tripodi,"Christopher Currie
Paul Brown
Tatu Saloranta",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.fasterxml.jackson.core:jackson-core:jar:2.4.2 (compile, included)
com.fasterxml.jackson.core:jackson-databind:jar:2.4.2 (compile, included)","Copyright (c) FasterXML (2014-2016)"
"com.sun.jersey.contribs:jersey-multipart:1.18.1","com.sun.jersey.contribs","jersey-multipart","1.18.1","jersey-multipart","Projects that provide additional functionality to jersey, like integration
        with other projects/frameworks.","https://jersey.java.net/","Oracle Corporation (http://www.oracle.com/)","","","CDDL1.1","CDDL 1.1 (http://glassfish.java.net/public/CDDL+GPL_1_1.html)
GPL2 w/ CPE (http://glassfish.java.net/public/CDDL+GPL_1_1.html)","Common Development and Distribution License, version 1.1","https://glassfish.java.net/public/CDDL+GPL_1_1.html","jar (compile)","org.jvnet.mimepull:mimepull:jar:1.9.3 (compile, included)
com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)","Copyright (c) Oracle Corporation (2016)"
"org.jvnet.mimepull:mimepull:1.9.3","org.jvnet.mimepull",mimepull,"1.9.3",MIME streaming extension,"Provides a streaming API to access attachments parts in a MIME message.","http://mimepull.java.net","Oracle Corporation (http://www.oracle.com/)","","Jitendra Kotamraju / Oracle Corporation
Martin Grebac / Oracle Corporation","CDDL1.1","CDDL 1.1 (https://glassfish.java.net/public/CDDL+GPL_1_1.html)
GPL2 w/ CPE (https://glassfish.java.net/public/CDDL+GPL_1_1.html)","Common Development and Distribution License, version 1.1","https://glassfish.java.net/public/CDDL+GPL_1_1.html","jar (compile)","(none in report scope)","Copyright (c) Oracle Corporation (2016)"
"javax.validation:validation-api:1.0.0.GA","javax.validation","validation-api","1.0.0.GA",Bean Validation API,"Bean Validation (JSR-303) API.","","","","Emmanuel Bernard / JBoss, a division of Red Hat (http://in.relation.to/Bloggers/Emmanuel)
Hardy Ferentschik / JBoss, a division of Red Hat (http://in.relation.to/Bloggers/Hardy)",ASL2,"Apache License, Version 2.0 (license.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) project contributors (2007-2016)"
"com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru:1.0_jdk5","com.googlecode.concurrentlinkedhashmap","concurrentlinkedhashmap-lru","1.0_jdk5",ConcurrentLinkedHashMap,"A high performance version of java.util.LinkedHashMap for use as a software cache.","http://code.google.com/p/concurrentlinkedhashmap","","","",ASL,"Apache (http://www.apache.org/licenses/LICENSE-2.0.txt)",Apache License,"http://www.apache.org/licenses","jar (compile)","(none in report scope)","Copyright (c) project contributors (2016)"
"com.sun.jersey:jersey-server:1.18.1","com.sun.jersey","jersey-server","1.18.1","jersey-server","Jersey is the open source (under dual CDDL+GPL license) JAX-RS (JSR 311)
        production quality Reference Implementation for building
        RESTful Web services.","https://jersey.java.net/","Oracle Corporation (http://www.oracle.com/)","","","CDDL1.1","CDDL 1.1 (http://glassfish.java.net/public/CDDL+GPL_1_1.html)
GPL2 w/ CPE (http://glassfish.java.net/public/CDDL+GPL_1_1.html)","Common Development and Distribution License, version 1.1","https://glassfish.java.net/public/CDDL+GPL_1_1.html","jar (compile)","com.sun.jersey:jersey-core:jar:1.18.1 (compile, included)","Copyright (c) Oracle Corporation (2016)"
"com.sun.jersey:jersey-servlet:1.18.1","com.sun.jersey","jersey-servlet","1.18.1","jersey-servlet","Jersey is the open source (under dual CDDL+GPL license) JAX-RS (JSR 311)
        production quality Reference Implementation for building
        RESTful Web services.","https://jersey.java.net/","Oracle Corporation (http://www.oracle.com/)","","","CDDL1.1","CDDL 1.1 (http://glassfish.java.net/public/CDDL+GPL_1_1.html)
GPL2 w/ CPE (http://glassfish.java.net/public/CDDL+GPL_1_1.html)","Common Development and Distribution License, version 1.1","https://glassfish.java.net/public/CDDL+GPL_1_1.html","jar (compile)","com.sun.jersey:jersey-server:jar:1.18.1 (compile, included)","Copyright (c) Oracle Corporation (2016)"
"org.eclipse.jetty:jetty-server:8.1.17.v20150415","org.eclipse.jetty","jetty-server","8.1.17.v20150415","Jetty :: Server Core","The core jetty server artifact.","http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty.orbit:javax.servlet:jar:3.0.0.v201112011016 (compile, included)
org.eclipse.jetty:jetty-continuation:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-http:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-continuation:8.1.17.v20150415","org.eclipse.jetty","jetty-continuation","8.1.17.v20150415","Jetty :: Continuation",Asynchronous API,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","(none in report scope)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-http:8.1.17.v20150415","org.eclipse.jetty","jetty-http","8.1.17.v20150415","Jetty :: Http Utility",Administrative parent pom for Jetty modules,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty:jetty-io:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-io:8.1.17.v20150415","org.eclipse.jetty","jetty-io","8.1.17.v20150415","Jetty :: IO Utility",Administrative parent pom for Jetty modules,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty:jetty-util:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-servlet:8.1.17.v20150415","org.eclipse.jetty","jetty-servlet","8.1.17.v20150415","Jetty :: Servlet Handling",Jetty Servlet Container,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty:jetty-security:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-security:8.1.17.v20150415","org.eclipse.jetty","jetty-security","8.1.17.v20150415","Jetty :: Security",Jetty security infrastructure,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty:jetty-server:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-util:8.1.17.v20150415","org.eclipse.jetty","jetty-util","8.1.17.v20150415","Jetty :: Utilities",Utility classes for Jetty,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","(none in report scope)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-webapp:8.1.17.v20150415","org.eclipse.jetty","jetty-webapp","8.1.17.v20150415","Jetty :: Webapp Application Support",Jetty web application support,"http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty:jetty-xml:jar:8.1.17.v20150415 (compile, included)
org.eclipse.jetty:jetty-servlet:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty:jetty-xml:8.1.17.v20150415","org.eclipse.jetty","jetty-xml","8.1.17.v20150415","Jetty :: XML utilities","The jetty xml utilities.","http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","Athena Yao / Webtide (http://www.webtide.com)
David Yu / Webtide (http://www.webtide.com)
Nik Gonzalez
James Strachan / Logic Blaze (http://www.logicblaze.com)
Tim Vernum
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jules Gosnell","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Simone Bordet
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy
Thomas Becker / Webtide, LLC (http://www.webtide.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","org.eclipse.jetty:jetty-util:jar:8.1.17.v20150415 (compile, included)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.eclipse.jetty.orbit:javax.servlet:3.0.0.v201112011016","org.eclipse.jetty.orbit","javax.servlet","3.0.0.v201112011016","Jetty Orbit :: Servlet API","This artifact originates from the Orbit Project at Eclipse, 
    it is an osgi bundle and is signed as well.","http://www.eclipse.org/jetty","Mort Bay Consulting (http://www.mortbay.com)","","Greg Wilkins / Mort Bay Consulting (http://www.mortbay.com/mortbay/people/gregw / http://www.mortbay.com)
Jan Bartel / Mort Bay Consulting (http://www.mortbay.com/people/janb / http://www.mortbay.com)
Jules Gosnell
James Strachan / Logic Blaze (http://www.logicblaze.com)
Simone Bordet
Tim Vernum
Nik Gonzalez
Jeanfrancois Arcand / Sun Microsystems (http://www.sun.com)
Jesse McConnell / Webtide, LLC (http://www.webtide.com)
David Jencks / IBM
David Yu / Webtide (http://www.webtide.com)
Athena Yao / Webtide (http://www.webtide.com)
Joakim Erdfelt / Intalio Inc. (http://www.intalio.com)
Hugues Malphettes / Intalio.com (http://www.intalio.com)
Michael Gorovoy / Intalio Inc. (http://www.intalio.com)","","Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)
Eclipse Public License - Version 1.0 (http://www.eclipse.org/org/documents/epl-v10.php)","","","jar (compile)","(none)","Copyright (c) Mort Bay Consulting (1995-2016)"
"org.apache.brooklyn:brooklyn-cli:0.8.0-incubating","org.apache.brooklyn","brooklyn-cli","0.8.0-incubating",Brooklyn Command Line Interface,"This project contains a org.apache.brooklyn.cli.Main class
        for command-line invocation.","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-launcher:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
io.airlift:airline:jar:0.6 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
javax.inject:javax.inject:jar:1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"io.airlift:airline:0.6","io.airlift",airline,"0.6",cli,"Airline is a Java annotation-based framework for parsing Git like command line structures.","https://github.com/airlift/airline","","",Dain Sundstrom,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","javax.inject:javax.inject:jar:1 (compile, included)
com.google.guava:guava:jar:12.0 (compile, version 17.0 included)","Copyright (c) project contributors (2012-2016)"
"org.apache.jclouds:jclouds-allcompute:1.9.1","org.apache.jclouds","jclouds-allcompute","1.9.1",allcompute,"Apache jclouds: Concurrent API for Cloud Services","http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.provider:aws-ec2:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-nova:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-nova-ec2:jar:1.9.1 (compile, included)
org.apache.jclouds.api:byon:jar:1.9.1 (compile, included)
org.apache.jclouds.api:ec2:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:gogrid:jar:1.9.1 (compile, included)
org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:elastichosts-lon-p:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:elastichosts-sat-p:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:elastichosts-lon-b:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:openhosting-east1:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:serverlove-z1-man:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:skalicloud-sdg-my:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:go2cloud-jhb1:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:softlayer:jar:1.9.1 (compile, included)
org.apache.jclouds.api:cloudstack:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:hpcloud-compute:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:rackspace-cloudservers-us:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:rackspace-cloudservers-uk:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:aws-ec2:1.9.1","org.apache.jclouds.provider","aws-ec2","1.9.1",jclouds Amazon EC2 provider,EC2 implementation targeted to Amazon Web Services,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:ec2:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:openstack-nova:1.9.1","org.apache.jclouds.api","openstack-nova","1.9.1","Apache jclouds :: OpenStack :: Nova API",jclouds components to access an implementation of OpenStack Nova,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)
com.google.inject.extensions:guice-multibindings:jar:3.0 (compile, included)
org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:openstack-keystone:1.9.1","org.apache.jclouds.api","openstack-keystone","1.9.1","jclouds openstack-keystone api",jclouds components to access an implementation of OpenStack Keystone,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
com.google.inject.extensions:guice-multibindings:jar:3.0 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"com.google.inject.extensions:guice-multibindings:3.0","com.google.inject.extensions","guice-multibindings","3.0","Google Guice - Extensions - MultiBindings",Guice is a lightweight dependency injection framework for Java 5 and above,"http://code.google.com/p/google-guice/","Google, Inc. (http://www.google.com)","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.google.inject:guice:jar:3.0 (compile, included)
com.google.inject:guice:jar:no_deps:3.0 (compile, optional, project included)","Copyright (c) Google, Inc. (2006-2016)"
"org.apache.jclouds.api:openstack-nova-ec2:1.9.1","org.apache.jclouds.api","openstack-nova-ec2","1.9.1","jclouds openstack-nova-ec2 api",EC2 interface to OpenStack Nova,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-nova:jar:1.9.1 (compile, included)
org.apache.jclouds.api:ec2:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
